id,date_of_application,or_date,official_receipt_no,first_name,middle_name,last_name,address,zip,owner_name,contact_number,email,location_of_lot,right_over_land,lot_area,uploaded_file,status_id,inputted_by,created_at,updated_at,zoning_district,proposed_use,existing_structures,setback_compliance
36,2024-03-25,2024-04-25,933154,First36,Middle36,Last36,Address 36,2608,Owner 36,09671230867,email36@example.com,Lot Location 36,2,4415.4,file_36.pdf,2,User36,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,0,0
37,2024-07-09,,906881,First37,Middle37,Last37,Address 37,2999,Owner 37,09998939193,email37@example.com,Lot Location 37,2,701.51,file_37.pdf,3,User37,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,4,0
38,2024-12-16,,906778,First38,Middle38,Last38,Address 38,2536,Owner 38,09532543202,email38@example.com,Lot Location 38,1,4525.35,file_38.pdf,2,User38,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,1,0
39,2024-02-06,2024-02-22,978635,First39,Middle39,Last39,Address 39,2739,Owner 39,09177547800,email39@example.com,Lot Location 39,2,3543.77,file_39.pdf,3,User39,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,5,0
40,2024-02-14,2024-04-05,918836,First40,Middle40,Last40,Address 40,2637,Owner 40,09985272597,email40@example.com,Lot Location 40,3,7887.98,file_40.pdf,2,User40,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,4,0
41,2024-02-18,,979146,First41,Middle41,Last41,Address 41,2798,Owner 41,09234559457,email41@example.com,Lot Location 41,2,6862.58,file_41.pdf,3,User41,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,1,1
42,2024-07-26,2024-09-15,935261,First42,Middle42,Last42,Address 42,2565,Owner 42,09831076792,email42@example.com,Lot Location 42,1,7385.67,file_42.pdf,2,User42,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,3,1
43,2024-03-23,2024-04-12,933019,First43,Middle43,Last43,Address 43,2366,Owner 43,09661895544,email43@example.com,Lot Location 43,1,3238.28,file_43.pdf,3,User43,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,2,1
44,2024-11-06,,923678,First44,Middle44,Last44,Address 44,2340,Owner 44,09616025386,email44@example.com,Lot Location 44,2,6586.52,file_44.pdf,2,User44,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,3,0
45,2024-10-26,2024-11-01,996345,First45,Middle45,Last45,Address 45,2831,Owner 45,09442528944,email45@example.com,Lot Location 45,1,5685.34,file_45.pdf,3,User45,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,3,1
46,2024-02-12,2024-04-08,915814,First46,Middle46,Last46,Address 46,2996,Owner 46,09650965860,email46@example.com,Lot Location 46,3,4980.19,file_46.pdf,2,User46,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,0,0
47,2024-11-12,2024-12-10,980908,First47,Middle47,Last47,Address 47,2295,Owner 47,09107317709,email47@example.com,Lot Location 47,1,2449.2,file_47.pdf,3,User47,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,1,1
48,2024-11-10,2024-12-15,967928,First48,Middle48,Last48,Address 48,2502,Owner 48,09234327385,email48@example.com,Lot Location 48,1,7587.26,file_48.pdf,2,User48,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,2,0
49,2024-07-17,2024-08-11,928678,First49,Middle49,Last49,Address 49,2845,Owner 49,09948144002,email49@example.com,Lot Location 49,3,6292.28,file_49.pdf,3,User49,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,2,0
50,2024-09-23,2024-09-29,976956,First50,Middle50,Last50,Address 50,2985,Owner 50,09944770152,email50@example.com,Lot Location 50,2,7147.43,file_50.pdf,2,User50,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,0,0
51,2024-02-21,,949543,First51,Middle51,Last51,Address 51,2007,Owner 51,09364315908,email51@example.com,Lot Location 51,2,1171.04,,3,User51,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,4,1
52,2024-12-22,2025-01-24,915829,First52,Middle52,Last52,Address 52,2204,Owner 52,09261484640,email52@example.com,Lot Location 52,2,6494.33,file_52.pdf,2,User52,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,4,0
53,2024-09-22,2024-10-28,978085,First53,Middle53,Last53,Address 53,2166,Owner 53,09548618485,email53@example.com,Lot Location 53,1,6632.71,file_53.pdf,3,User53,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,0,0
54,2024-09-14,2024-11-07,970410,First54,Middle54,Last54,Address 54,2438,Owner 54,09492730512,email54@example.com,Lot Location 54,2,4561.83,file_54.pdf,2,User54,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,1,1
55,2024-04-20,2024-04-25,905272,First55,Middle55,Last55,Address 55,2436,Owner 55,09302353018,email55@example.com,Lot Location 55,2,5062.9,file_55.pdf,3,User55,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,4,0
56,2024-05-03,2024-05-05,916036,First56,Middle56,Last56,Address 56,2314,Owner 56,09243042691,email56@example.com,Lot Location 56,2,6421.19,file_56.pdf,2,User56,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,4,1
57,2024-07-07,,908277,First57,Middle57,Last57,Address 57,2723,Owner 57,09292784295,email57@example.com,Lot Location 57,1,1274.83,file_57.pdf,3,User57,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,0,1
58,2024-04-15,2024-05-25,933686,First58,Middle58,Last58,Address 58,2563,Owner 58,09888035396,email58@example.com,Lot Location 58,2,7849.81,file_58.pdf,2,User58,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,5,0
59,2024-06-04,2024-06-16,974526,First59,Middle59,Last59,Address 59,2335,Owner 59,09358452500,email59@example.com,Lot Location 59,3,1993.58,file_59.pdf,3,User59,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,0,1
60,2024-12-24,,936337,First60,Middle60,Last60,Address 60,2189,Owner 60,09353256457,email60@example.com,Lot Location 60,1,8845.19,,2,User60,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,4,1
61,2024-09-17,,984655,First61,Middle61,Last61,Address 61,2156,Owner 61,09780680685,email61@example.com,Lot Location 61,1,9793.09,file_61.pdf,3,User61,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,0,1
62,2024-06-17,2024-08-15,913033,First62,Middle62,Last62,Address 62,2139,Owner 62,09966943106,email62@example.com,Lot Location 62,3,5267.02,file_62.pdf,2,User62,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,3,1
63,2024-09-09,,978133,First63,Middle63,Last63,Address 63,2808,Owner 63,09826960533,email63@example.com,Lot Location 63,1,9356.79,file_63.pdf,3,User63,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,3,1
64,2024-07-08,2024-08-05,908951,First64,Middle64,Last64,Address 64,2211,Owner 64,09425963824,email64@example.com,Lot Location 64,2,1026.51,file_64.pdf,2,User64,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,2,0
65,2024-09-27,2024-10-19,949794,First65,Middle65,Last65,Address 65,2048,Owner 65,09856547423,email65@example.com,Lot Location 65,1,7008.93,file_65.pdf,3,User65,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,2,1
66,2024-02-16,2024-03-11,919933,First66,Middle66,Last66,Address 66,2381,Owner 66,09139172097,email66@example.com,Lot Location 66,1,3932.07,file_66.pdf,2,User66,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,2,1
67,2024-02-25,2024-03-21,943021,First67,Middle67,Last67,Address 67,2488,Owner 67,09604050999,email67@example.com,Lot Location 67,3,3843.32,file_67.pdf,3,User67,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,4,0
68,2024-03-09,2024-03-30,901772,First68,Middle68,Last68,Address 68,2008,Owner 68,09391256499,email68@example.com,Lot Location 68,3,551.27,file_68.pdf,2,User68,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,3,0
69,2024-07-20,2024-08-07,994960,First69,Middle69,Last69,Address 69,2796,Owner 69,09315326362,email69@example.com,Lot Location 69,3,1036.06,file_69.pdf,3,User69,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,4,0
70,2024-09-14,2024-09-17,906574,First70,Middle70,Last70,Address 70,2545,Owner 70,09313571970,email70@example.com,Lot Location 70,2,3018.93,file_70.pdf,2,User70,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,1,0
71,2024-09-07,2024-10-06,902242,First71,Middle71,Last71,Address 71,2845,Owner 71,09689099162,email71@example.com,Lot Location 71,3,7276.12,file_71.pdf,3,User71,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,1,0
72,2024-01-18,,983456,First72,Middle72,Last72,Address 72,2311,Owner 72,09163961385,email72@example.com,Lot Location 72,2,6839.1,file_72.pdf,2,User72,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,4,1
73,2024-10-12,,980473,First73,Middle73,Last73,Address 73,2191,Owner 73,09916865503,email73@example.com,Lot Location 73,2,8961.79,file_73.pdf,3,User73,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,2,0
74,2024-09-19,2024-10-05,930476,First74,Middle74,Last74,Address 74,2695,Owner 74,09533643418,email74@example.com,Lot Location 74,1,2633.89,file_74.pdf,2,User74,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,5,1
75,2024-09-25,2024-10-05,975488,First75,Middle75,Last75,Address 75,2555,Owner 75,09835215857,email75@example.com,Lot Location 75,3,590.88,file_75.pdf,3,User75,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,1,0
76,2024-09-08,2024-09-30,945768,First76,Middle76,Last76,Address 76,2164,Owner 76,09384158794,email76@example.com,Lot Location 76,3,8846.0,file_76.pdf,2,User76,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,2,1
77,2024-02-02,2024-02-23,946206,First77,Middle77,Last77,Address 77,2799,Owner 77,09142081569,email77@example.com,Lot Location 77,3,9481.01,file_77.pdf,3,User77,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,2,1
78,2024-01-01,,998305,First78,Middle78,Last78,Address 78,2714,Owner 78,09611796560,email78@example.com,Lot Location 78,3,2024.46,file_78.pdf,2,User78,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,3,0
79,2024-08-13,2024-09-15,922590,First79,Middle79,Last79,Address 79,2053,Owner 79,09223368885,email79@example.com,Lot Location 79,1,9434.63,file_79.pdf,3,User79,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,4,1
80,2024-03-23,2024-04-26,994225,First80,Middle80,Last80,Address 80,2539,Owner 80,09582086109,email80@example.com,Lot Location 80,1,3398.82,file_80.pdf,2,User80,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,5,1
81,2024-05-20,2024-07-08,966165,First81,Middle81,Last81,Address 81,2676,Owner 81,09620683725,email81@example.com,Lot Location 81,1,4960.71,file_81.pdf,3,User81,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,3,0
82,2024-05-13,2024-07-01,909787,First82,Middle82,Last82,Address 82,2676,Owner 82,09208974817,email82@example.com,Lot Location 82,1,5798.87,file_82.pdf,2,User82,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,0,0
83,2024-12-23,,953178,First83,Middle83,Last83,Address 83,2752,Owner 83,09839001742,email83@example.com,Lot Location 83,2,4832.67,file_83.pdf,3,User83,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,1,0
84,2024-09-10,,944734,First84,Middle84,Last84,Address 84,2266,Owner 84,09655556720,email84@example.com,Lot Location 84,2,9690.16,file_84.pdf,2,User84,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,0,0
85,2024-08-17,,985956,First85,Middle85,Last85,Address 85,2792,Owner 85,09327228918,email85@example.com,Lot Location 85,2,6973.08,file_85.pdf,3,User85,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,1,1
86,2024-09-23,2024-10-03,930253,First86,Middle86,Last86,Address 86,2728,Owner 86,09818604651,email86@example.com,Lot Location 86,2,5183.29,file_86.pdf,2,User86,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,4,0
87,2024-01-14,2024-02-20,992839,First87,Middle87,Last87,Address 87,2161,Owner 87,09113476305,email87@example.com,Lot Location 87,2,708.14,file_87.pdf,3,User87,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,1,0
88,2024-08-20,2024-10-19,978284,First88,Middle88,Last88,Address 88,2000,Owner 88,09281712362,email88@example.com,Lot Location 88,3,4842.03,file_88.pdf,2,User88,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,0,1
89,2024-12-20,2024-12-27,914634,First89,Middle89,Last89,Address 89,2824,Owner 89,09102846946,email89@example.com,Lot Location 89,2,1512.01,,3,User89,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,2,1
90,2024-01-14,2024-03-02,905177,First90,Middle90,Last90,Address 90,2054,Owner 90,09935088486,email90@example.com,Lot Location 90,2,710.06,file_90.pdf,2,User90,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,2,1
91,2024-02-23,2024-03-04,926128,First91,Middle91,Last91,Address 91,2815,Owner 91,09444585069,email91@example.com,Lot Location 91,3,7790.01,file_91.pdf,3,User91,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,2,1
92,2024-02-28,2024-03-11,931135,First92,Middle92,Last92,Address 92,2982,Owner 92,09607115416,email92@example.com,Lot Location 92,1,5936.7,file_92.pdf,2,User92,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,4,0
93,2024-01-18,2024-01-20,959734,First93,Middle93,Last93,Address 93,2805,Owner 93,09623453927,email93@example.com,Lot Location 93,2,7429.28,file_93.pdf,3,User93,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,5,0
94,2024-09-16,,970006,First94,Middle94,Last94,Address 94,2621,Owner 94,09924794228,email94@example.com,Lot Location 94,1,3693.88,file_94.pdf,2,User94,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,4,0
95,2024-12-27,2025-01-16,990603,First95,Middle95,Last95,Address 95,2318,Owner 95,09789571831,email95@example.com,Lot Location 95,2,1829.13,file_95.pdf,3,User95,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,4,0
96,2024-08-11,2024-10-04,991721,First96,Middle96,Last96,Address 96,2297,Owner 96,09757024328,email96@example.com,Lot Location 96,3,5261.55,file_96.pdf,2,User96,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,0,1
97,2024-10-23,2024-10-29,950966,First97,Middle97,Last97,Address 97,2868,Owner 97,09925316804,email97@example.com,Lot Location 97,2,4601.69,file_97.pdf,3,User97,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,0,0
98,2024-09-11,2024-11-06,920485,First98,Middle98,Last98,Address 98,2173,Owner 98,09835431090,email98@example.com,Lot Location 98,2,9333.54,file_98.pdf,2,User98,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,3,1
99,2024-01-16,2024-03-13,911069,First99,Middle99,Last99,Address 99,2832,Owner 99,09962455495,email99@example.com,Lot Location 99,2,2352.77,file_99.pdf,3,User99,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,3,0
100,2024-01-18,2024-01-27,943898,First100,Middle100,Last100,Address 100,2291,Owner 100,09629994929,email100@example.com,Lot Location 100,1,547.66,file_100.pdf,2,User100,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,2,0
101,2024-12-05,2024-12-31,927858,First101,Middle101,Last101,Address 101,2843,Owner 101,09874616770,email101@example.com,Lot Location 101,3,8630.68,,3,User101,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,5,1
102,2024-03-02,2024-04-12,938286,First102,Middle102,Last102,Address 102,2598,Owner 102,09902883697,email102@example.com,Lot Location 102,3,9934.18,file_102.pdf,2,User102,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,1,1
103,2024-03-16,2024-05-15,918834,First103,Middle103,Last103,Address 103,2728,Owner 103,09933699830,email103@example.com,Lot Location 103,2,784.25,file_103.pdf,3,User103,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,4,1
104,2024-03-24,2024-04-27,961044,First104,Middle104,Last104,Address 104,2141,Owner 104,09555823280,email104@example.com,Lot Location 104,3,4215.82,file_104.pdf,2,User104,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,5,0
105,2024-02-08,,947353,First105,Middle105,Last105,Address 105,2064,Owner 105,09888103787,email105@example.com,Lot Location 105,3,564.58,file_105.pdf,3,User105,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,1,1
106,2024-09-12,2024-10-07,967363,First106,Middle106,Last106,Address 106,2218,Owner 106,09462644250,email106@example.com,Lot Location 106,3,5385.72,file_106.pdf,2,User106,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,4,0
107,2024-02-24,,905647,First107,Middle107,Last107,Address 107,2424,Owner 107,09898944858,email107@example.com,Lot Location 107,2,5977.43,file_107.pdf,3,User107,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,5,0
108,2024-09-12,2024-09-16,946947,First108,Middle108,Last108,Address 108,2781,Owner 108,09859268713,email108@example.com,Lot Location 108,3,3141.39,file_108.pdf,2,User108,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,0,0
109,2024-09-15,2024-11-01,938154,First109,Middle109,Last109,Address 109,2324,Owner 109,09109200556,email109@example.com,Lot Location 109,2,9252.13,file_109.pdf,3,User109,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,0,0
110,2024-04-17,2024-04-30,903819,First110,Middle110,Last110,Address 110,2323,Owner 110,09865863268,email110@example.com,Lot Location 110,3,6440.06,file_110.pdf,2,User110,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,4,0
111,2024-07-20,2024-07-25,933682,First111,Middle111,Last111,Address 111,2680,Owner 111,09663238110,email111@example.com,Lot Location 111,1,5393.86,file_111.pdf,3,User111,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,2,0
112,2024-06-25,2024-08-22,952458,First112,Middle112,Last112,Address 112,2199,Owner 112,09123715930,email112@example.com,Lot Location 112,3,6617.4,file_112.pdf,2,User112,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,2,1
113,2024-10-19,2024-11-13,933335,First113,Middle113,Last113,Address 113,2397,Owner 113,09188317442,email113@example.com,Lot Location 113,1,3824.57,file_113.pdf,3,User113,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,2,1
114,2024-04-25,,968661,First114,Middle114,Last114,Address 114,2173,Owner 114,09581417473,email114@example.com,Lot Location 114,2,2893.32,file_114.pdf,2,User114,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,2,1
115,2024-01-06,2024-03-02,991942,First115,Middle115,Last115,Address 115,2130,Owner 115,09526977958,email115@example.com,Lot Location 115,2,9945.03,file_115.pdf,3,User115,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,1,0
116,2024-10-22,,901107,First116,Middle116,Last116,Address 116,2908,Owner 116,09481918581,email116@example.com,Lot Location 116,3,3398.87,file_116.pdf,2,User116,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,5,1
117,2024-09-25,,931675,First117,Middle117,Last117,Address 117,2012,Owner 117,09827151557,email117@example.com,Lot Location 117,3,856.95,file_117.pdf,3,User117,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,3,1
